Project_ID,Dataset_Split,Delay_Model_Used,Cost_Model_Used,Safety_Model_Used,Predicted_Delay_Risk_Flag,Predicted_Cost_Variance_Pct,Predicted_Safety_Risk_Value,Predicted_PMO_Tier,Targeted_Operational_Countermeasure
113807,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.06,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
115837,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.23,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
147352,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.3,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
130042,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.8,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
105029,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.64,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
145472,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.66,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
131088,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.62,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
127281,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.0,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
131417,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.85,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
136354,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.87,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
118165,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.44,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
111335,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.36,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
119815,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.07,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
113367,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.09,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
143422,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.04,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
105134,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.34,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
122261,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.12,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
134846,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.07,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
139061,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.95,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
127896,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.95,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
100296,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.15,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
108062,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.93,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
119463,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.1,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
134517,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.55,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
149262,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.69,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
132442,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.49,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
144025,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.41,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
121544,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.9,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
144266,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.89,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
124435,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.95,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
123886,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.64,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
114063,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.2,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
134721,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.78,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
140597,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.0,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
108036,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.79,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
124102,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.73,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
130550,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.02,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
114446,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.09,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
114551,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.92,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
115203,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.98,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
133249,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.21,2,MEDIUM RISK: Possible Safety & Financial Risk Overlap,Mandate target site safety toolbox talks; freeze non-essential local purchasing; initiate on-site worker density capping audits.
129635,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.35,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
114661,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.08,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
144370,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.88,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
115651,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.86,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
107068,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.22,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
113931,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.97,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
123293,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.64,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
120363,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.09,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
129109,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.07,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
108757,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.76,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
104653,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.59,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
118901,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.97,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
125643,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.89,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
118590,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.73,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
143790,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.1,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
101096,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.21,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
147460,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.18,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
124958,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.04,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
136289,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.87,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
133031,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.56,2,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
111542,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.33,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
116285,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.19,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
104053,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.89,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
